epoch,step,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
20,final,test,60," Edward earned 4 dollars for each lawn he mowed. If he had 17 lawns to mow, but forgot to mow 9 of them, how much money did he actually earn? ",[32.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,61," John had 6 action figures, but needed 11 total for a complete collection. If each one costs $6, how much money would he need to finish his collection? ",[30.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,63," A magician was selling magic card decks for 7 dollars each. If he started with 16 decks and by the end of the day he had 8 left, how much money did he earn? ",[56.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,62," At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel? ",[27.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,64," At lunch a waiter had 7 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn? ",[6.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,65," At the fair Adam bought 10 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Adam spend riding the ferris wheel? ",[63.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,67," Edward earned 9 dollars for each lawn he mowed. If he had 6 lawns to mow, but forgot to mow 2 of them, how much money did he actually earn? ",[36.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,66," Mike had 15 video games but 9 of them weren't working. If he wanted to sell the working games for $5 each, how much money could he earn? ",[30.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,69," Edward bought 79 tickets at the state fair. He spent 23 tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost 7 tickets, how many rides could he go on? ",[8.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,68," Will had 57 dollars. If he spent 27 bucks on a new game, how many 6 dollar toys could he buy with the money he had left? ",[5.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,70," Mike made 101 dollars mowing lawns over the summer. If he spent 47 dollars buying new mower blades, how many 6 dollar games could he buy with the money he had left? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,71," Edward made 37 dollars mowing lawns over the summer. If he spent 21 dollars buying new mower blades, how many 2 dollar games could he buy with the money he had left? ",[8.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,72," Tom had 57 dollars. If he spent 49 bucks on a new game, how many 4 dollar toys could he buy with the money he had left? ",[2.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,73, Edward was selling his old games. He started out with 35 but sold 19 of them. He packed the rest up putting 8 games into each box. How many boxes did he have to use? ,[2.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,74," Frank made 19 dollars mowing lawns over the summer. If he spent 11 dollars buying new mower blades, how many 2 dollar games could he buy with the money he had left? ",[4.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,75, Kaleb was selling his old games. He started out with 76 but sold 46 of them. He packed the rest up putting 5 games into each box. How many boxes did he have to use? ,[6.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,77," Mike made 42 dollars mowing lawns over the summer. If he spent 10 dollars buying new mower blades, how many 8 dollar games could he buy with the money he had left? ",[4.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,76," Will had 83 dollars. If he spent 47 bucks on a new game, how many 4 dollar toys could he buy with the money he had left? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,78," Oliver made 35 dollars mowing lawns over the summer. If he spent 7 dollars buying new mower blades, how many 4 dollar games could he buy with the money he had left? ",[7.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,79, Luke was selling his old games. He started out with 39 but sold 19 of them. He packed the rest up putting 4 games into each box. How many boxes did he have to use? ,[5.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
