trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,925,"What room would you find many bookcases and is used for contemplation? A: study, B: house, C: homw, D: kitchen, E: den",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,926,"Where does one store fabric in their own home? A: sewing room, B: clothing store, C: tailor shop, D: clothes store, E: cotton mill",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,927,"A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where? A: bus stop, B: library, C: motel, D: airport, E: subway",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,928,"Pens, computers, text books and paper clips can all be found where? A: desktop, B: university, C: drawer, D: table, E: work",B,E,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,929,"What do you use to carry your briefcase? A: office building, B: school, C: courtroom, D: airport, E: hand",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,930,"Where can you buy a clock, clothing and wrenches? A: counter, B: train station, C: school room, D: desk, E: department store",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,931,"Where can you store your dishes in your dwelling? A: drawer, B: shelf, C: pantry, D: apartment, E: cabinet",B,"A, B, C, E",0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,932,"Where can I find a stapler in many places? A: desk drawer, B: office building, C: manual, D: office supply store, E: desktop",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,933,"A man takes a seat at a museum outside of Barcelona, where is he likely? A: in cinema, B: martorell, C: falling down, D: show, E: airplane",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,934,"Where would you find a toy soldier that is being played with? A: toy box, B: movies, C: child's hand, D: toybos, E: child park",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
